t,kind,a,b,c
372.906,o,8.8447,0.1511,1.0314
373.007,o,8.8475,0.1511,1.0307
373.106,o,8.8496,0.1517,1.0298
373.187,o,8.8538,0.1496,1.0348
373.300,o,8.8537,0.1498,1.0342
373.404,o,8.8563,0.1488,1.036
373.506,o,8.8558,0.1498,1.0399
373.601,o,8.8571,0.1527,1.0412
373.701,o,8.8507,0.1521,1.039
373.797,o,8.8384,0.1501,1.0173
373.903,o,8.8357,0.1481,1.024
374.007,o,8.8375,0.1478,1.015
374.107,o,8.8447,0.1529,1.0179
374.206,o,8.8426,0.1541,1.019
374.306,o,8.8424,0.1546,1.0186
374.387,o,8.8387,0.1535,1.0164
374.495,o,8.8371,0.1585,1.0148
374.607,o,8.8338,0.1576,1.0163
374.706,o,8.8338,0.1568,1.0155
374.806,o,8.8347,0.155,1.0172
374.907,o,8.834,0.154,1.0173
375.006,o,8.8348,0.1543,1.0165
375.108,o,8.8386,0.1548,1.0166
375.207,o,8.8333,0.1581,1.0146
375.306,o,8.8365,0.1584,1.0152
375.406,o,8.8391,0.1573,1.0152
375.497,o,8.8382,0.1595,1.0145
375.586,o,8.8325,0.1609,1.0146
375.708,o,8.8355,0.1613,1.0157
375.808,o,8.8345,0.1592,1.0153
375.899,o,8.8359,0.1596,1.0155
376.005,o,8.8356,0.1586,1.0164
376.107,o,8.8402,0.1576,1.0168
376.200,o,8.8358,0.1587,1.0151
376.298,o,8.8384,0.158,1.0158
376.408,o,8.8403,0.1567,1.0176
376.494,o,8.8426,0.1539,1.0151
376.601,o,8.8401,0.157,1.0164
376.707,o,8.8368,0.1557,1.018
376.807,o,8.8417,0.1537,1.0197
376.904,o,8.8386,0.155,1.0154
377.000,o,8.838,0.1565,1.0165
377.106,o,8.8367,0.1567,1.0161
377.193,o,8.8396,0.1556,1.0151
377.306,o,8.8389,0.1599,1.0151
377.407,o,8.8396,0.1605,1.0172
377.486,o,8.8421,0.1587,1.0217
377.603,o,8.8353,0.1618,1.0217
377.707,o,8.8352,0.1574,1.0343
377.796,o,8.8427,0.1508,1.0415
377.896,o,8.8448,0.1477,1.0421
377.989,o,8.832,0.1497,1.0294
378.092,o,8.8279,0.1505,1.0181
378.196,o,8.8273,0.1561,1.017
378.301,o,8.8309,0.1533,1.0187
378.398,o,8.8308,0.1501,1.0176
378.495,o,8.8354,0.151,1.0192
378.591,o,8.8408,0.1525,1.0175
378.692,o,8.8443,0.1522,1.0179
378.792,o,8.8456,0.1509,1.0206
378.886,o,8.8475,0.1531,1.0191
378.985,o,8.8449,0.1541,1.0176
379.086,o,8.839,0.157,1.018
379.206,o,8.8395,0.1578,1.018
379.295,o,8.8393,0.1576,1.0165
379.395,o,8.8395,0.1559,1.0184
379.485,o,8.8397,0.1545,1.0164
379.585,o,8.8369,0.1598,1.0015
379.685,o,8.8269,0.1724,1.0011
379.785,o,8.8248,0.1766,1.0172
379.885,o,8.8269,0.175,1.012
379.985,o,8.8292,0.1725,1.0075
380.085,o,8.8318,0.1718,1.011
380.195,o,8.8288,0.1711,1.0121
380.295,o,8.8326,0.1664,1.0125
380.391,o,8.8325,0.1681,1.0129
380.505,o,8.8318,0.1681,1.0187
380.597,o,8.8318,0.1647,1.0229
380.706,o,8.8337,0.1651,1.0284
380.798,o,8.8349,0.1681,1.0357
380.903,o,8.8393,0.1669,1.0358
381.006,o,8.8361,0.1671,1.0297
381.105,o,8.8296,0.17,1.0129
381.205,o,8.8342,0.1717,1.0144
381.306,o,8.8383,0.1688,1.0174
381.396,o,8.8396,0.1658,1.0138
381.495,o,8.8332,0.168,1.0165
381.595,o,8.8294,0.1703,1.016
381.695,o,8.8299,0.1675,1.0151
381.795,o,8.8263,0.1687,1.0158
381.905,o,8.8259,0.1703,1.0169
382.006,o,8.829,0.17,1.0155
382.106,o,8.828,0.168,1.0164
382.206,o,8.8246,0.1683,1.0161
382.296,o,8.8246,0.1689,1.0147
382.402,o,8.8261,0.1687,1.014
382.506,o,8.8256,0.1715,1.016
382.608,o,8.8214,0.1739,1.015
382.708,o,8.823,0.1756,1.0154
382.765,c,0.0,0.0,-0.3
382.811,o,8.8248,0.1762,1.0158
382.865,c,0.0,0.0,-0.2
382.904,o,8.8241,0.1754,1.0162
382.965,c,0.0,0.0,-0.1474
383.008,o,8.8275,0.1781,1.0152
383.109,o,8.8269,0.1753,1.0154
383.166,c,0.0,0.0,-0.2474
383.204,o,8.8279,0.1745,1.016
383.265,c,0.0,0.0,-0.1474
383.306,o,8.8336,0.1747,1.016
383.365,c,0.0,0.0,-0.1053
383.410,o,8.8368,0.1729,1.0165
383.465,c,0.0,0.0,-0.2053
383.500,o,8.8377,0.1692,1.0171
383.565,c,0.0,0.0,-0.3053
383.608,o,8.8281,0.1683,1.0158
383.665,c,0.0,0.0,-0.4
383.707,o,8.8165,0.1769,1.0142
383.809,o,8.8105,0.1784,1.1327
383.866,c,0.0,0.0,-0.3
383.905,o,8.8106,0.1762,1.1109
383.965,c,0.0,0.0,-0.3158
384.002,o,8.8089,0.1779,1.1165
384.110,o,8.8106,0.1756,1.1239
384.165,c,0.0,0.0,-0.3579
384.205,o,8.8141,0.1733,1.126
384.265,c,0.0,0.0,-0.3158
384.309,o,8.8164,0.1707,1.1274
384.365,c,0.0,0.0,-0.2737
384.406,o,8.8143,0.1633,1.1288
384.510,o,8.8173,0.1635,1.1228
384.601,o,8.8232,0.1699,1.1173
384.665,c,0.0,0.0,-0.2316
384.709,o,8.8276,0.1747,1.1171
384.765,c,0.0,0.0,-0.1895
384.809,o,8.8271,0.1801,1.1172
384.865,c,0.0,0.0,-0.1474
384.910,o,8.8208,0.179,1.1208
384.965,c,0.0,0.0,-0.2474
384.991,o,8.8177,0.1738,1.1232
385.065,c,0.0,0.0,-0.2316
385.096,o,8.8167,0.1719,1.1222
385.206,o,8.8192,0.1725,1.1214
385.265,c,0.0,0.0,-0.2737
385.290,o,8.8249,0.1747,1.1171
385.365,c,0.0,0.0,-0.2316
385.399,o,8.8261,0.1769,1.1193
385.465,c,0.0,0.0,-0.1895
385.494,o,8.8287,0.1786,1.1185
385.605,o,8.8218,0.1797,1.1159
385.665,c,0.0,0.0,-0.2895
385.711,o,8.8206,0.1765,1.1187
385.765,c,0.0,0.0,-0.1895
385.810,o,8.8227,0.1748,1.119
385.866,c,0.0,0.0,-0.2316
385.910,o,8.8189,0.1722,1.118
385.965,c,0.0,0.0,-0.1895
386.010,o,8.8227,0.1721,1.1183
386.065,c,0.0,0.0,-0.2316
386.109,o,8.8215,0.1724,1.1191
386.165,c,0.0,0.0,-0.1895
386.209,o,8.8192,0.1749,1.1175
386.306,o,8.8181,0.1758,1.1182
386.366,c,0.0,0.0,-0.2316
386.409,o,8.8172,0.1765,1.1184
386.508,o,8.8185,0.1796,1.1181
386.609,o,8.8221,0.1775,1.1189
386.709,o,8.8196,0.1775,1.1191
386.765,c,0.0,0.0,-0.1895
386.808,o,8.8213,0.1757,1.1193
386.865,c,0.0,0.0,-0.2316
386.897,o,8.8196,0.178,1.1175
386.965,c,0.0,0.0,-0.1895
387.008,o,8.8161,0.179,1.1183
387.066,c,0.0,0.0,-0.2316
387.105,o,8.8176,0.1771,1.1224
387.165,c,0.0,0.0,-0.2737
387.205,o,8.8169,0.1745,1.1239
387.265,c,0.0,0.0,-0.2316
387.309,o,8.814,0.1701,1.1196
387.365,c,0.0,0.0,-0.2737
387.410,o,8.8196,0.1705,1.1164
387.510,o,8.8249,0.1728,1.1174
387.565,c,0.0,0.0,-0.2316
387.609,o,8.8305,0.1759,1.1183
387.665,c,0.0,0.0,-0.1895
387.699,o,8.8263,0.1756,1.1213
387.765,c,0.0,0.0,-0.1474
387.799,o,8.8201,0.172,1.1236
387.909,o,8.8135,0.1679,1.1243
387.966,c,0.0,0.0,-0.2316
388.009,o,8.8178,0.1714,1.1225
388.065,c,0.0,0.0,-0.2737
388.110,o,8.8198,0.1747,1.1191
388.165,c,0.0,0.0,-0.2316
388.210,o,8.819,0.1762,1.1175
388.310,o,8.8206,0.1799,1.1172
388.409,o,8.8189,0.1793,1.1205
388.509,o,8.8176,0.1773,1.1195
388.565,c,0.0,0.0,-0.1316
388.596,o,8.8171,0.1766,1.1201
388.665,c,0.0,0.0,0.0
388.696,o,8.8177,0.1757,1.1219
388.765,c,0.0,0.0,-0.1316
388.796,o,8.8215,0.1723,1.1197
388.865,c,0.0,0.0,-0.1895
388.908,o,8.8229,0.1704,1.1088
389.006,o,8.8274,0.1685,1.0722
389.065,c,0.0,0.0,-0.2895
389.109,o,8.8376,0.1628,1.0595
389.165,c,0.0,0.0,-0.3895
389.210,o,8.8472,0.1572,1.049
389.265,c,0.0,0.0,-0.4
389.308,o,8.8484,0.1549,1.01
389.409,o,8.8516,0.1574,0.9767
389.509,o,8.8569,0.163,0.9578
389.609,o,8.8572,0.1697,0.9176
389.698,o,8.8566,0.1768,0.8824
389.790,o,8.8518,0.1827,0.8623
389.909,o,8.8475,0.1845,0.8259
390.009,o,8.8425,0.1851,0.7869
390.110,o,8.8344,0.1746,0.7555
390.209,o,8.8174,0.1613,0.7463
390.297,o,8.8113,0.1467,0.7007
390.365,c,0.0,0.0,-0.3
390.410,o,8.8023,0.1437,0.677
390.465,c,0.0444,0.0,-0.4
390.512,o,8.7984,0.1384,0.6578
390.609,o,8.7969,0.142,0.6216
390.708,o,8.8011,0.1429,0.5935
390.794,o,8.8052,0.1451,0.5717
390.889,o,8.8099,0.1498,0.5342
390.965,c,0.0,0.0,-0.4
390.994,o,8.8123,0.1527,0.5002
391.087,o,8.8163,0.1549,0.4787
391.165,c,0.0444,0.0,-0.4
391.189,o,8.8121,0.1558,0.4537
391.265,c,0.0,0.0,-0.4
391.289,o,8.8108,0.1553,0.5436
391.397,o,8.8028,0.1556,0.6936
391.465,c,0.0444,0.0,-0.4
391.487,o,8.8,0.1543,0.7357
391.597,o,8.804,0.1505,0.7477
391.697,o,8.8061,0.1472,0.7599
391.765,c,0.0,0.0,-0.4
391.811,o,8.8179,0.1422,0.8337
391.905,o,8.8169,0.1408,0.9505
391.998,o,8.8172,0.1411,0.995
392.097,o,8.8176,0.1379,1.104
392.197,o,8.8133,0.1295,1.2648
392.287,o,8.8079,0.1283,1.3184
392.388,o,8.803,0.1282,1.3594
392.487,o,8.8034,0.1279,1.3562
392.587,o,8.8071,0.1302,1.3454
392.687,o,8.8078,0.1246,1.3353
392.809,o,8.8056,0.1176,1.3094
392.896,o,8.7996,0.1024,1.2798
393.010,o,8.7843,0.0818,1.2674
393.109,o,8.7734,0.0571,1.2339
393.211,o,8.7593,0.0382,1.1921
393.314,o,8.7461,0.0178,1.1683
393.411,o,8.7357,0.0061,1.1383
393.512,o,8.7359,0.0016,1.0937
393.565,c,0.0667,0.0,-0.4
393.612,o,8.7386,0.0025,1.0684
393.665,c,0.0444,0.0,-0.4
393.698,o,8.7345,0.0026,1.0481
393.765,c,0.0667,0.0,-0.4
393.811,o,8.7396,0.0027,1.0107
393.865,c,0.0444,0.0,-0.4
393.903,o,8.7472,0.0075,0.9809
394.011,o,8.7566,0.0155,0.9575
394.065,c,0.0,0.0,-0.4
394.104,o,8.7657,0.0249,0.9185
394.211,o,8.7765,0.0352,0.9014
394.311,o,8.7903,0.0384,0.9814
394.411,o,8.7951,0.0359,1.0196
394.504,o,8.7938,0.034,1.0197
394.603,o,8.7936,0.0328,1.0778
394.706,o,8.7915,0.031,1.0951
394.803,o,8.7835,0.0289,1.1663
394.911,o,8.7848,0.0288,1.3146
395.010,o,8.785,0.0271,1.4681
395.103,o,8.7756,0.0144,1.7085
395.210,o,8.7722,0.0084,1.8763
395.311,o,8.7721,0.0062,1.9674
395.408,o,8.7788,0.0024,1.9967
395.502,o,8.7845,0.0087,1.9949
395.608,o,8.7947,0.0144,1.9936
395.712,o,8.7995,0.0146,2.0488
395.810,o,8.8052,0.0099,2.1948
395.911,o,8.8077,0.0054,2.3159
396.003,o,8.8168,0.0008,2.3552
396.098,o,8.8193,0.002,2.3567
396.204,o,8.8172,0.0038,2.3616
396.306,o,8.8243,0.0109,2.343
396.410,o,8.8212,0.0155,2.3143
396.512,o,8.8212,0.0196,2.2885
396.612,o,8.8192,0.0205,2.2708
396.712,o,8.821,0.0216,2.3025
396.812,o,8.8262,0.0163,2.4346
396.912,o,8.8331,0.0133,2.4988
397.012,o,8.8352,0.0133,2.5112
397.099,o,8.8397,0.0184,2.534
397.212,o,8.8455,0.0139,2.6659
397.266,c,0.0,0.0,-0.3
397.313,o,8.845,0.0077,2.6996
397.365,c,0.0,0.0,-0.2
397.411,o,8.8394,0.0033,2.7136
397.465,c,0.0,0.0,-0.1
397.511,o,8.839,-0.002,2.7317
397.565,c,0.0,0.0,0.0
397.611,o,8.8415,-0.0034,2.7367
397.699,o,8.8404,-0.0042,2.7368
397.808,o,8.8399,0.0039,2.7568
397.907,o,8.8368,0.0145,2.7522
397.999,o,8.8287,0.0287,2.7456
398.065,c,0.0,0.0,0.1053
398.106,o,8.8164,0.0457,2.7521
398.165,c,0.0,0.0,0.1895
398.211,o,8.8039,0.0616,2.7603
398.265,c,0.0,0.0,0.2737
398.303,o,8.7927,0.0781,2.7621
398.365,c,0.0,0.0,0.3579
398.412,o,8.7813,0.0937,2.8007
398.465,c,0.0,0.0,0.2579
398.504,o,8.7743,0.1011,2.9531
398.565,c,0.0,0.0,0.3579
398.610,o,8.7686,0.1082,3.13
398.713,o,8.7606,0.1122,-3.073
398.765,c,0.0,0.0,0.3158
398.807,o,8.7535,0.1098,-2.9781
398.866,c,0.0,0.0,0.2737
398.912,o,8.7415,0.1107,-2.9255
398.965,c,0.0,0.0,0.2316
399.002,o,8.7263,0.1162,-2.8921
399.065,c,0.0,0.0,0.2737
399.112,o,8.7088,0.1227,-2.8543
399.165,c,0.0,0.0,0.3579
399.212,o,8.6987,0.126,-2.8318
399.265,c,0.0,0.0,0.2579
399.312,o,8.687,0.1303,-2.8163
399.365,c,0.0,0.0,0.1579
399.400,o,8.6835,0.1335,-2.7705
399.465,c,0.0,0.0,0.1474
399.499,o,8.6797,0.1349,-2.7579
399.612,o,8.6693,0.1351,-2.7573
399.665,c,0.0,0.0,0.2316
399.714,o,8.658,0.1308,-2.7397
399.765,c,0.0,0.0,0.3158
399.813,o,8.6431,0.1229,-2.7262
399.865,c,0.0,0.0,0.4
399.901,o,8.6289,0.1249,-2.7065
399.965,c,0.0,0.0,0.3
400.001,o,8.6148,0.1296,-2.6833
400.065,c,0.0,0.0,0.2316
400.090,o,8.5896,0.1289,-2.6503
400.165,c,0.0,0.0,0.3316
400.211,o,8.5609,0.1276,-2.64
400.265,c,0.0,0.0,0.2316
400.312,o,8.5305,0.12,-2.626
400.365,c,0.0,0.0,0.1316
400.413,o,8.4969,0.1039,-2.5942
400.465,c,0.0,0.0,0.2316
400.502,o,8.4676,0.0855,-2.5771
400.565,c,0.0,0.0,0.1474
400.611,o,8.4411,0.0716,-2.5753
400.665,c,0.0,0.0,0.0474
400.711,o,8.413,0.0628,-2.5452
400.766,c,0.0,0.0,-0.0526
400.810,o,8.3978,0.0606,-2.542
400.865,c,0.0,0.0,-0.1526
400.911,o,8.3878,0.058,-2.548
400.965,c,0.0,0.0,-0.0526
401.011,o,8.3829,0.0569,-2.5465
401.065,c,0.0,0.0,-0.1526
401.089,o,8.3756,0.0592,-2.5619
401.165,c,0.0,0.0,-0.2526
401.208,o,8.3725,0.0613,-2.5707
401.265,c,0.0,0.0,-0.2316
401.304,o,8.3653,0.0626,-2.5825
401.365,c,0.0,0.0,-0.1895
401.409,o,8.3533,0.0596,-2.5958
401.503,o,8.33,0.0596,-2.6192
401.606,o,8.3018,0.0591,-2.6318
401.701,o,8.2731,0.052,-2.639
401.765,c,0.0,0.0,-0.2895
401.810,o,8.258,0.0464,-2.6633
401.865,c,0.0,0.0,-0.3895
401.910,o,8.2453,0.0435,-2.6771
401.965,c,0.0,0.0,-0.2895
402.003,o,8.2436,0.0411,-2.6904
402.065,c,0.0,0.0,-0.1895
402.111,o,8.2374,0.0409,-2.7242
402.165,c,0.0,0.0,-0.2895
402.212,o,8.2325,0.0431,-2.7522
402.264,c,0.0,0.0,-0.3895
402.311,o,8.2293,0.045,-2.7591
402.365,c,0.0,0.0,-0.2895
402.411,o,8.2269,0.0465,-2.7923
402.465,c,0.0,0.0,-0.1895
402.510,o,8.223,0.0512,-2.8232
402.565,c,0.0,0.0,-0.1474
402.610,o,8.2187,0.0559,-2.8295
402.665,c,0.0,0.0,-0.1053
402.710,o,8.2145,0.0546,-2.8408
402.789,o,8.2131,0.0566,-2.8585
402.909,o,8.2082,0.0571,-2.8599
403.009,o,8.2019,0.0563,-2.8645
403.102,o,8.196,0.0547,-2.8797
403.165,c,0.0,0.0,0.0
403.187,o,8.1852,0.0552,-2.887
403.287,o,8.1795,0.0531,-2.8863
403.365,c,0.0,0.0,-0.0789
403.388,o,8.1706,0.0504,-2.8898
403.464,c,0.0,0.0,-0.1789
403.488,o,8.1569,0.0536,-2.8942
403.565,c,0.0,0.0,-0.2789
403.595,o,8.1281,0.0519,-2.8942
403.665,c,0.0,0.0,-0.3789
403.692,o,8.0886,0.0485,-2.9208
403.765,c,0.0,0.0,-0.4
403.793,o,8.0391,0.05,-2.948
403.865,c,0.0,0.0,-0.3579
403.887,o,7.9822,0.05,-2.9695
404.001,o,7.9153,0.0535,-3.0027
404.065,c,0.0,0.0,-0.3158
404.101,o,7.8549,0.0611,-3.0423
404.165,c,0.0,0.0,-0.2316
404.197,o,7.8093,0.0793,-3.0672
404.265,c,0.0,0.0,-0.1316
404.288,o,7.7783,0.0908,-3.0781
404.365,c,0.0,0.0,0.0
404.387,o,7.7538,0.098,-3.1083
404.465,c,0.0,0.0,-0.1316
404.488,o,7.7433,0.105,-3.1124
404.565,c,0.0,0.0,-0.2316
404.601,o,7.7386,0.1112,-3.101
404.665,c,0.0,0.0,-0.3316
404.701,o,7.7354,0.1122,-3.1232
404.765,c,0.0,0.0,-0.4
404.801,o,7.7307,0.1157,-3.1383
404.901,o,7.726,0.1144,3.1251
405.002,o,7.7136,0.1118,3.0848
405.065,c,0.0,0.0,-0.3
405.101,o,7.6973,0.1177,3.0555
405.165,c,0.0,0.0,-0.2
405.210,o,7.6771,0.1232,3.0338
405.265,c,0.0,0.0,-0.3
405.306,o,7.6538,0.1343,3.0057
405.365,c,0.0,0.0,-0.2
405.406,o,7.6237,0.152,2.9881
405.465,c,0.0,0.0,-0.1
405.510,o,7.5955,0.1747,2.9686
405.565,c,0.0,0.0,0.0
405.610,o,7.5717,0.1837,2.9597
405.665,c,0.0,0.0,0.1
405.710,o,7.5551,0.1887,2.9479
405.765,c,0.0,0.0,0.2
405.795,o,7.5408,0.1914,2.9597
405.865,c,0.0,0.0,0.3
405.911,o,7.523,0.1971,2.969
405.965,c,0.0,0.0,0.3579
406.002,o,7.5074,0.2007,2.9881
406.065,c,0.0,0.0,0.4
406.110,o,7.4949,0.2027,3.1288
406.165,c,0.0,0.0,0.3158
406.203,o,7.4791,0.1997,-2.9642
406.265,c,0.0,0.0,0.2737
406.293,o,7.4631,0.1958,-2.858
406.365,c,0.0,0.0,0.3158
406.406,o,7.4514,0.1918,-2.7863
406.465,c,0.0,0.0,0.4
406.509,o,7.4354,0.1877,-2.7204
406.565,c,0.0,0.0,0.3
406.610,o,7.4095,0.1916,-2.6829
406.665,c,0.0,0.0,0.2737
406.697,o,7.3706,0.1875,-2.6453
406.765,c,0.0,0.0,0.1737
406.788,o,7.3284,0.1846,-2.6067
406.865,c,0.0,0.0,0.1053
406.910,o,7.2715,0.1703,-2.5966
406.965,c,0.0,0.0,0.1474
407.005,o,7.2183,0.1532,-2.5932
407.096,o,7.1768,0.143,-2.5737
407.165,c,0.0,0.0,0.2474
407.198,o,7.1538,0.1352,-2.5557
407.265,c,0.0,0.0,0.1474
407.309,o,7.1359,0.1286,-2.557
407.365,c,0.0,0.0,0.0474
407.410,o,7.1322,0.1231,-2.5209
407.465,c,0.0,0.0,0.1474
407.509,o,7.1204,0.119,-2.5117
407.565,c,0.0,0.0,0.2474
407.609,o,7.1021,0.1172,-2.5189
407.665,c,0.0,0.0,0.2316
407.709,o,7.0849,0.1134,-2.4969
407.771,c,0.0,0.0,0.3158
407.809,o,7.0655,0.1098,-2.4725
407.865,c,0.0,0.0,0.2158
407.909,o,7.0376,0.104,-2.4637
407.965,c,0.0,0.0,0.2737
408.008,o,6.9999,0.0961,-2.4386
408.065,c,0.0,0.0,0.1895
408.109,o,6.9645,0.0851,-2.4173
408.165,c,0.0,0.0,0.2895
408.208,o,6.9364,0.0769,-2.4065
408.265,c,0.0,0.0,0.2737
408.308,o,6.9213,0.0728,-2.3941
408.365,c,0.0,0.0,0.3579
408.407,o,6.9061,0.0614,-2.3593
408.465,c,0.0,0.0,0.4
408.509,o,6.8839,0.0534,-2.3433
408.565,c,0.0,0.0,0.3
408.608,o,6.8656,0.0471,-2.3191
408.665,c,0.0,0.0,0.3158
408.710,o,6.8435,0.035,-2.2847
408.765,c,0.0,0.0,0.2158
408.807,o,6.8194,0.0235,-2.3349
408.865,c,0.0,0.0,0.3158
408.908,o,6.7959,0.0142,-2.3936
408.965,c,0.0,0.0,0.2158
409.007,o,6.7767,0.0018,-2.401
409.065,c,0.0,0.0,0.3158
409.101,o,6.7561,-0.0031,-2.4066
409.165,c,0.0,0.0,0.2158
409.207,o,6.7382,-0.0098,-2.4094
409.265,c,0.0,0.0,0.1158
409.308,o,6.7248,-0.016,-2.3942
409.365,c,0.0,0.0,0.0
409.407,o,6.709,-0.0195,-2.4641
409.465,c,0.0,0.0,-0.0842
409.509,o,6.6864,-0.0209,-2.5909
409.565,c,0.0,0.0,-0.1842
409.598,o,6.6693,-0.0274,-2.6424
409.665,c,0.0,0.0,-0.2842
409.702,o,6.6539,-0.0332,-2.6809
409.765,c,0.0,0.0,-0.3842
409.808,o,6.6354,-0.0392,-2.729
409.865,c,0.0,0.0,-0.4
409.902,o,6.6227,-0.0447,-2.7669
410.009,o,6.606,-0.0437,-2.7965
410.100,o,6.5892,-0.0456,-2.8383
410.197,o,6.5595,-0.0469,-2.8784
410.308,o,6.5299,-0.0483,-2.8994
410.397,o,6.4911,-0.047,-2.9354
410.465,c,0.0,0.0,-0.3579
410.496,o,6.4519,-0.0431,-2.9733
410.565,c,0.0,0.0,-0.3158
410.587,o,6.4146,-0.0353,-2.9975
410.665,c,0.0,0.0,-0.2158
410.696,o,6.3886,-0.0316,-3.0213
410.765,c,0.0,0.0,-0.1158
410.800,o,6.3712,-0.0313,-3.0533
410.865,c,0.0,0.0,0.0
410.907,o,6.3594,-0.0293,-3.0617
411.007,o,6.3488,-0.0315,-3.0572
411.065,c,0.0,0.0,0.0632
411.107,o,6.338,-0.0289,-3.0629
411.165,c,0.0,0.0,0.1632
411.205,o,6.3226,-0.0251,-3.0609
411.265,c,0.0,0.0,0.2632
411.307,o,6.2968,-0.0201,-3.0474
411.365,c,0.0,0.0,0.1632
411.398,o,6.2705,-0.009,-3.0381
411.465,c,0.0,0.0,0.2632
411.504,o,6.2438,0.0003,-3.0194
411.565,c,0.0,0.0,0.1632
411.601,o,6.211,0.0055,-3.0011
411.665,c,0.0,0.0,0.0632
411.703,o,6.1727,0.0072,-2.9818
411.765,c,0.0,0.0,0.0
411.800,o,6.143,0.0072,-2.9846
411.886,o,6.1024,0.0082,-2.9739
412.007,o,6.0763,0.0071,-2.9779
412.102,o,6.0477,0.0074,-2.9826
412.165,c,0.0,0.0,-0.1211
412.192,o,6.0131,0.0124,-2.9764
412.265,c,0.0,0.0,-0.2211
412.308,o,5.9806,0.0151,-2.9754
412.364,c,0.0,0.0,-0.2316
412.405,o,5.9439,0.0251,-2.9945
412.464,c,0.0,0.0,-0.1316
412.508,o,5.9181,0.0327,-3.0135
412.565,c,0.0,0.0,0.0
412.608,o,5.9006,0.0413,-3.0232
412.665,c,0.0,0.0,-0.0632
412.698,o,5.8844,0.0529,-3.0386
412.766,c,0.0,0.0,0.0
412.809,o,5.8746,0.0612,-3.0343
412.865,c,0.0,0.0,0.1368
412.907,o,5.8588,0.0708,-3.0273
412.965,c,0.0,0.0,0.0632
412.999,o,5.8372,0.0782,-3.0312
413.065,c,0.0,0.0,0.1632
413.108,o,5.8066,0.0863,-3.0206
413.165,c,0.0,0.0,0.1474
413.208,o,5.7757,0.0962,-3.0112
413.264,c,0.0,0.0,0.2474
413.298,o,5.7452,0.1028,-2.9977
413.365,c,0.0,0.0,0.2316
413.407,o,5.7221,0.1059,-2.9933
413.465,c,0.0,0.0,0.3316
413.507,o,5.7031,0.1092,-2.9602
413.564,c,0.0,0.0,0.2316
413.601,o,5.6865,0.1182,-2.9404
413.665,c,0.0,0.0,0.1895
413.708,o,5.6549,0.1314,-2.9263
413.764,c,0.0,0.0,0.0895
413.807,o,5.6139,0.1372,-2.9036
413.865,c,0.0,0.0,0.0
413.907,o,5.5631,0.145,-2.8923
413.964,c,0.0,0.0,-0.1105
413.998,o,5.5025,0.1455,-2.908
414.064,c,0.0,0.0,-0.1053
414.097,o,5.4484,0.1412,-2.9128
414.165,c,0.0,0.0,0.0
414.187,o,5.4147,0.1341,-2.9097
414.265,c,0.0,0.0,0.0789
414.294,o,5.3876,0.1288,-2.9302
414.365,c,0.0,0.0,0.1474
414.397,o,5.3796,0.1236,-2.9225
414.465,c,0.0,0.0,0.2316
414.503,o,5.3791,0.1203,-2.9034
414.596,o,5.3782,0.1238,-2.8977
414.701,o,5.3672,0.1285,-2.8775
414.764,c,0.0,0.0,0.3158
414.808,o,5.3565,0.1382,-2.8546
414.865,c,0.0,0.0,0.4
414.908,o,5.339,0.1452,-2.84
414.965,c,0.0,0.0,0.3
415.007,o,5.3231,0.1502,-2.8209
415.065,c,0.0,0.0,0.2316
415.109,o,5.2963,0.1533,-2.7831
415.165,c,0.0,0.0,0.3316
415.199,o,5.2746,0.1509,-2.765
415.264,c,0.0,0.0,0.2316
415.305,o,5.24,0.1508,-2.7624
415.364,c,0.0,0.0,0.3316
415.405,o,5.2071,0.1524,-2.7287
415.464,c,0.0,0.0,0.3158
415.507,o,5.1792,0.1525,-2.7171
415.564,c,0.0,0.0,0.2158
415.608,o,5.1597,0.1442,-2.6957
415.664,c,0.0,0.0,0.2737
415.688,o,5.1468,0.1426,-2.6758
415.764,c,0.0,0.0,0.3579
415.790,o,5.138,0.1359,-2.65
415.864,c,0.0,0.0,0.4
415.886,o,5.1277,0.1365,-2.6349
415.965,c,0.0,0.0,0.3
416.006,o,5.1235,0.1358,-2.6023
416.065,c,0.0,0.0,0.2
416.104,o,5.1171,0.1309,-2.5685
416.165,c,0.0,0.0,0.1474
416.207,o,5.1125,0.1302,-2.5559
416.264,c,0.0,0.0,0.1895
416.300,o,5.1019,0.1242,-2.545
416.364,c,0.0,0.0,0.2316
416.408,o,5.0813,0.1201,-2.526
416.464,c,0.0,0.0,0.3316
416.498,o,5.0558,0.1116,-2.5192
416.564,c,0.0,0.0,0.2316
416.593,o,5.0168,0.1071,-2.5956
416.664,c,0.0,0.0,0.1474
416.706,o,4.9796,0.0999,-2.725
416.794,o,4.9494,0.0894,-2.7965
416.864,c,0.0,0.0,0.2474
416.896,o,4.9332,0.0795,-2.8423
416.964,c,0.0,0.0,0.1474
416.996,o,4.9246,0.0724,-2.8489
417.065,c,0.0,0.0,0.2316
417.096,o,4.9285,0.0725,-2.8467
417.164,c,0.0,0.0,0.1895
417.204,o,4.9153,0.073,-2.8526
417.265,c,0.0,0.0,0.2895
417.308,o,4.8913,0.0692,-2.8338
417.364,c,0.0,0.0,0.1895
417.409,o,4.8588,0.0666,-2.8185
417.465,c,0.0,0.0,0.2895
417.500,o,4.8171,0.0693,-2.8069
